Shell Weight,Sex_I,Volume,Ratio_ShuWei
5.96756975,0,0.1244447027441519,0.463220675944334
7.087375,0,0.1341926393242359,0.3987616099071208
12.020188,0,0.26819813299234974,0.3775716014521984
14.61416725,0,0.2920494889362542,0.36277102062400846
10.0640725,0,0.2214086510002619,0.4482219617037906
3.5436875,1,0.07091593182395318,0.41724137931034483
7.5126175,0,0.1569262346007011,0.44015029522275906
0.9922325,1,0.019700403931885994,0.49099099099099097
9.07184,0,0.21598449493429825,0.4378963073480045
1.871067,0,0.041622012044630396,0.46741573033707867
6.0951425,1,0.129885221271853,0.5115340253748558
11.056305,0,0.23278669783093897,0.36844064011909194
7.2291225,0,0.13572662011212153,0.4400252525252525
3.118445,0,0.07140987363765236,0.4852941176470588
1.70097,1,0.030589110891227567,0.4030612244897959
13.324265,0,0.2907507185358444,0.46050870147255696
9.7805775,0,0.20780326406557487,0.43324143363528944
13.60776,0,0.2661190776978354,0.4378764522726136
8.221355,0,0.18360369448282024,0.4929292929292929
11.18387775,0,0.21807889003669148,0.410630090012859
6.747181,0,0.14155267914451117,0.4176100628930818
7.654365,0,0.12712865779602248,0.49722735674676527
7.1724235,0,0.1597334194425318,0.44587773415591697
4.3941725,0,0.08291166158521888,0.40143737166324434
8.50485,0,0.16192701196920825,0.4420387911592241
5.6699,0,0.13132102728931397,0.4913594470046083
11.4815475,0,0.273386056016979,0.4883561643835616
9.4403835,0,0.20115243469623198,0.45725490196078433
6.9456275,0,0.13517847764391705,0.38826025459688823
9.70970375,0,0.23265375282932224,0.48957938613111035
8.9300925,0,0.17919963564080058,0.39777777777777773
7.087375,0,0.1386462968783972,0.38116883116883116
3.01922175,1,0.05092816215780329,0.3491577335375191
12.20445975,0,0.3027157686813524,0.43275182892515474
7.6260155,0,0.19193934608419083,0.49394221808014915
6.6621325,1,0.13945265944589574,0.42661691542288555
8.3631025,0,0.14040526151517274,0.43787303309820946
8.0796075,0,0.2028075999663606,0.4045839561534629
13.60776,0,0.26759169925420556,0.40597716588314303
1.2757275,1,0.015302992339947153,0.43971631205673756
5.10291,1,0.09587379924285257,0.43013468013468015
7.087375,1,0.1427133912740113,0.3895582329317269
2.9766975,1,0.05824013724672484,0.4544198895027624
12.0485375,0,0.26286294781208347,0.4409799554565701
8.3631025,0,0.17287758948699458,0.4193548387096774
6.7755305,0,0.16223636476143188,0.425990675990676
7.654365,0,0.20315632493213995,0.502302218501465
10.489315,0,0.22273401040099505,0.38513229735405297
1.03475675,1,0.01921362069519695,0.3939393939393939
6.520385,0,0.14781029810522597,0.49024918743228607
7.7961125,0,0.15563769073887715,0.4272169548243168
8.9300925,0,0.21898802931697836,0.40055376095985235
5.10291,0,0.1030068099065208,0.44832944832944827
0.283495,1,0.0045467190552930395,0.3666666666666667
8.6465975,0,0.19033633616085036,0.4038416176789093
7.7961125,0,0.15080565125703738,0.367570385818561
8.6465975,0,0.1923611908008594,0.458894565722248
1.984465,1,0.03619887863252536,0.3634146341463414
7.37087,0,0.1416477859533601,0.46212566059894306
9.4970825,0,0.20295793008357338,0.4351499788762146
3.69960975,0,0.07879547980439243,0.4136657433056325
9.2135875,0,0.2098485717827557,0.4192782526115859
10.56018875,0,0.22150375780911077,0.4341698178068065
5.5281525,0,0.10242491986098284,0.38261575954508525
7.7961125,0,0.16511769200801038,0.45865043125317095
6.6621325,0,0.16566992509164924,0.47319474835886216
5.839997,0,0.12439050208964664,0.512720156555773
14.74174,0,0.2686613951902912,0.44428652643547467
12.757275,0,0.2641760353665136,0.34063260340632606
5.8116475,0,0.11630028741433776,0.372972972972973
3.118445,1,0.06650573705878195,0.5656050955414013
3.685435,0,0.07380134968596609,0.42669845053635275
10.21999475,0,0.20349789132090915,0.46044776119402986
8.788345,0,0.1849776299418365,0.3696939782823297
4.43669675,1,0.10630486860047493,0.4538087520259319
2.73572675,1,0.05347457026569345,0.3723797780517879
14.0330025,0,0.2759897327409502,0.3473895582329317
8.0796075,0,0.18216021856141987,0.3980582524271845
4.252425,1,0.09744612955043536,0.43494085532302096
12.757275,0,0.25312728307830257,0.34772423025435073
4.7910655,1,0.09744612955043536,0.5090909090909091
8.0796075,0,0.1902136176978195,0.4314676068752754
7.654365,0,0.1826050729899067,0.4862981885740827
2.62232875,0,0.04563234915109275,0.3404255319148936
5.6699,0,0.14487834949264725,0.39852150537634407
7.881161,0,0.19877323049422135,0.4672131147540984
12.3320325,0,0.3059862157211245,0.4549958711808422
0.3118445,1,0.004786020058203199,0.2933333333333334
8.221355,0,0.14413283482973482,0.38762214983713356
8.221355,0,0.1186871615202878,0.4398475775721285
3.40194,1,0.07532459260833654,0.4072229140722291
10.489315,0,0.24804469340110813,0.4929718875502009
1.5592225,1,0.030980275992138404,0.3989071038251366
6.9456275,1,0.11233801503922917,0.39999999999999997
12.190285,0,0.32746399205924065,0.4473267953179374
3.5436875,0,0.08349968755390838,0.539447731755424
6.0951425,0,0.12656364153915128,0.48481375358166184
9.76640275,0,0.1907581808775189,0.4534501642935378
1.5592225,1,0.028503408346632394,0.3944444444444445
3.13261975,1,0.06551529679673715,0.40356744704570785
3.40194,1,0.0853148981529064,0.4816753926701571
8.6465975,0,0.15253904954734818,0.360458452722063
7.5126175,0,0.14282792850617343,0.4155913978494624
2.1262125,1,0.037459810840167355,0.38922155688622756
8.788345,0,0.1744749748141128,0.4365482233502538
8.6465975,0,0.2002765316663493,0.4728800611153552
4.32329875,0,0.09299758526556699,0.4457295373665481
6.3786375,1,0.12576597152945074,0.45276497695852536
11.1980525,0,0.17998452247726873,0.39090909090909093
10.19164525,1,0.20086558028889742,0.5043706293706293
13.7495075,0,0.2888894885132098,0.40453622207176715
3.96893,1,0.09299758526556699,0.4457593688362919
10.3475675,0,0.23730682788590865,0.4349578600219861
7.7961125,0,0.13571025765038408,0.4201729106628242
8.0796075,0,0.21029035824966674,0.42325432775894584
10.035723,0,0.22098527230280546,0.4515617032564881
8.221355,0,0.16134870121217537,0.3732604373757455
0.283495,1,0.0034422528880153785,0.3421052631578948
9.7805775,0,0.26471599660384926,0.41848617176128095
5.37223025,1,0.11414657838814633,0.48347425057647964
2.6932025,1,0.03604343524601961,0.4127272727272728
0.4252425,1,0.006833884410030531,0.45762711864406774
11.623295,0,0.23609805102505474,0.4675324675324676
6.860579,0,0.13989188927816035,0.40239520958083835
12.09106175,0,0.26876161526843306,0.4320402724311519
4.252425,1,0.07812513020008638,0.3937708565072303
7.9095105,0,0.17956165510674163,0.41247264770240705
2.551455,1,0.03578470381979624,0.45047923322683703
3.5436875,1,0.06459286301628857,0.49572649572649574
4.43669675,1,0.11044661672776615,0.43738489871086556
8.50485,0,0.19163715186897737,0.4050332383665717
15.1669825,0,0.2908591198448551,0.36318867343798095
2.5798045,1,0.040516011896564855,0.47770700636942676
12.757275,0,0.28992236891038614,0.3900687070580887
4.819415,0,0.10533334743481403,0.4556795797767564
3.8271825,1,0.06840020333182074,0.4435294117647059
4.53592,1,0.0853148981529064,0.3810650887573965
10.9145575,0,0.1466731070144735,0.4350057012542759
10.02154825,0,0.22718869060901495,0.43275488069414314
8.50485,0,0.2922233400922146,0.40355029585798813
9.355335,0,0.15872610539182025,0.32901469786092835
7.7961125,0,0.1425313588871822,0.335995085995086
6.9456275,1,0.14342720366730743,0.3651925820256776
3.8271825,1,0.06189101152189267,0.49840764331210197
2.4097075,1,0.056148298778978124,0.40625
9.7238785,0,0.20960313485669396,0.45137543587756684
9.7805775,1,0.21235202842858508,0.4459627329192546
11.1980525,0,0.23412381775104596,0.4194583036350677
3.40194,1,0.07649450862256398,0.4323770491803279
10.035723,0,0.24988342503885375,0.4641381900112655
5.8116475,0,0.13916273707698537,0.37423780487804875
6.6621325,0,0.13945265944589574,0.44205495818399043
3.55786225,1,0.044996769777978805,0.42963885429638854
9.355335,0,0.1996844150822254,0.46273546273546273
8.788345,0,0.16299721923222316,0.3616045845272206
8.0796075,0,0.21098371756579107,0.41993226898887276
9.922325,0,0.18808649767195143,0.4775306400363141
12.11941125,0,0.2838007629128639,0.31623235613463624
5.8116475,0,0.1308996938995747,0.3964313421256789
8.6465975,0,0.2259400302476761,0.5112658746415404
6.80388,1,0.16364711575935736,0.40281501340482573
8.0796075,0,0.20653517328092272,0.4736611062335382
4.7910655,0,0.10162315923584794,0.39565943238731216
14.458245,0,0.33937177358866766,0.42138364779874216
4.9611625,0,0.09403915822054133,0.423728813559322
4.6776675,0,0.08953539062730909,0.46974789915966386
3.5436875,1,0.07176575718044181,0.41715628672150407
10.149121,0,0.27052978378993586,0.42925495557074506
7.654365,0,0.1647883974655443,0.4672222222222222
12.3320325,0,0.23316507975861744,0.3221837754709727
3.40194,1,0.06288298576472538,0.3311345646437994
11.3398,0,0.2864044396368351,0.3901474289823804
11.80756675,0,0.2367975462643307,0.44075342465753425
10.489315,0,0.2212204826902813,0.4810537712017322
3.78465825,0,0.0853148981529064,0.3928944618599791
8.9300925,1,0.19458853090486936,0.5006041079339508
8.221355,0,0.17487380981896308,0.45686113393590794
8.0796075,0,0.1626326431316357,0.3721330275229358
10.0640725,0,0.2098485717827557,0.4316219900045434
1.927766,0,0.038151636175503774,0.49567723342939485
6.7755305,1,0.15176950251875884,0.5601208459214502
7.654365,1,0.13826075637370858,0.3375438596491228
9.922325,0,0.17919707900615411,0.4487004103967168
9.4970825,0,0.17045338851520597,0.38776389487289964
3.5436875,0,0.07343472827766141,0.45005740528128585
7.087375,0,0.15150514649631325,0.5797373358348968
5.2446575,0,0.10282580017355031,0.36954915003695493
5.5281525,0,0.08872749407902265,0.384460141271443
6.80388,0,0.14424532675417978,0.45732609768130245
2.9766975,0,0.051357676778411264,0.4555382215288611
0.9922325,1,0.01803961406553514,0.4669421487603305
7.32834575,0,0.1565933607697299,0.42105263157894735
13.4660125,0,0.26937725289130443,0.3933800127307448
7.7961125,0,0.17120145981276486,0.3781094527363184
8.9300925,0,0.1417909574935628,0.4085918854415274
5.386405,1,0.10502655127723691,0.46212121212121215
6.5487345,0,0.12701360923693109,0.5242480049109883
6.9456275,0,0.13333361008301992,0.4542701393095094
7.314171,0,0.1744749748141128,0.4539444689290436
4.2807745,0,0.077473188365235,0.47007616974972793
4.6776675,0,0.09771457618831533,0.46470588235294114
4.819415,1,0.10328803971763316,0.4444444444444444
3.96893,0,0.08445484625783185,0.46290801186943625
7.5126175,0,0.21441523258829123,0.40425531914893614
8.9300925,0,0.17889590744479925,0.47980613893376417
2.83495,1,0.053893858347715526,0.4353982300884956
9.07184,0,0.16364711575935736,0.4020997375328084
7.5126175,0,0.15136913353312068,0.42684766214177977
5.8116475,0,0.1130697238750506,0.48388952819332565
10.0640725,0,0.2381586985501145,0.4587548638132296
14.2030995,0,0.24220943048399116,0.438192158036516
12.8990225,0,0.2718704829985479,0.40259740259740256
7.087375,0,0.16588212576730674,0.430898321816387
10.489315,0,0.22370553156665599,0.4029850746268657
2.26796,1,0.046633015951723485,0.42595978062157225
1.43164975,1,0.019542915237663067,0.4013840830449827
4.9611625,0,0.10328803971763316,0.3856427378964941
2.1262125,1,0.04908738521234052,0.45
3.96893,0,0.09076052994990043,0.4560229445506692
5.953395,1,0.11696501242242155,0.454071661237785
9.4970825,0,0.19500781898689143,0.45047543581616484
3.96893,0,0.0745146507523329,0.5334063526834611
7.5126175,1,0.15738642883706677,0.47184567257559956
8.80251975,0,0.18168468451717532,0.47468075737560544
0.793786,1,0.01992947839621025,0.3828828828828829
0.56699,0,0.0065807775800294,0.37810945273631835
2.83495,1,0.06352521238792017,0.3915022761760243
4.819415,1,0.10013826583317463,0.44548551959114135
5.20213325,0,0.10043739208681235,0.5044035228182546
9.07184,0,0.18764471120504034,0.4188790560471976
10.035723,0,0.24140971516657342,0.4413887933997938
8.15048125,0,0.2069524160552276,0.4394618834080717
5.6699,1,0.10660859679647629,0.3399523431294678
6.690482,1,0.1257925605297741,0.4523057485786481
2.6932025,1,0.053649444075512406,0.41602465331278893
9.4970825,0,0.18426944214476265,0.43104982206405695
7.5126175,0,0.17462019166203263,0.4622688655672164
11.056305,0,0.24428644047078837,0.3728496634255797
8.6465975,0,0.1693514789825748,0.41288659793814436
7.7961125,0,0.16942920067582765,0.4681724845995893
6.3786375,1,0.11061024134514064,0.4645214521452145
10.20582,0,0.230005079335573,0.4193784277879342
3.98310475,1,0.06689690215969281,0.4004449388209121
6.80388,0,0.17195924632198037,0.40429594272076375
7.5126175,0,0.1641067986687938,0.4795168067226891
9.355335,0,0.16976565379530392,0.3513634331694233
6.3786375,0,0.14517082849620414,0.35949544498948843
2.79242575,1,0.060024668229965134,0.54
6.1518415,0,0.15738642883706677,0.46724225495175215
1.927766,1,0.037459810840167355,0.5346358792184724
4.819415,1,0.09203884727313846,0.46624662466246625
4.479221,0,0.09473558549824143,0.4716242661448141
10.20582,0,0.22729913722574277,0.4133967499009116
4.7343665,1,0.10577104328629071,0.5618971061093248
7.087375,0,0.1597334194425318,0.5077800829875518
7.087375,0,0.1658233231704378,0.4495977283483199
2.9766975,1,0.05347457026569345,0.43633952254641906
7.9095105,0,0.17159109093288782,0.4789356984478936
9.922325,0,0.21767187380097247,0.4182769726247987
11.4815475,0,0.22273912367028803,0.42814258911819886
6.0951425,0,0.13989904785517046,0.5228821811100293
5.6699,1,0.12576597152945074,0.4867256637168142
10.0640725,0,0.25904640361182396,0.49944341372912804
2.6932025,1,0.04323064656419314,0.4268104776579352
19.4194075,0,0.2747431176873285,0.36963285625388925
0.850485,1,0.01093421505604885,0.44324324324324327
4.3941725,0,0.08354672963140355,0.4392439243924392
4.252425,0,0.08997717709422016,0.385593220338983
8.66077225,0,0.1821469240612582,0.35071301247771836
6.3786375,0,0.13821166898849624,0.39135381114903306
8.9300925,0,0.20008938601022724,0.4270603790215954
4.1106775,0,0.08375535101855601,0.35287485907553556
6.80388,0,0.18096678150844484,0.4695338572240355
9.4970825,0,0.16640623586983436,0.46523178807947024
10.0640725,0,0.1938005761068254,0.38010087116001834
6.80388,0,0.15665011805888165,0.39319659829914955
15.025235,0,0.27014577726603517,0.3441726618705036
5.62737575,1,0.10566059666956296,0.4694835680751174
8.06543275,0,0.13517847764391705,0.44504310344827586
9.4970825,0,0.2317783611263688,0.4651252408477842
5.953395,0,0.12000024907471792,0.45944005743000715
0.7087375,1,0.013221380410786339,0.28804347826086957
4.3941725,0,0.07268103238388028,0.42408376963350786
4.53592,1,0.0971521165660906,0.5202639019792648
2.324659,1,0.06406415097139734,0.39096573208722735
6.23689,0,0.14342720366730743,0.38703587161736935
7.93786,0,0.19328157927359077,0.4980167474658439
7.7961125,0,0.1744749748141128,0.4743150684931507
11.056305,0,0.2108200929484166,0.3841413311421528
1.2757275,1,0.021399031991004694,0.4736842105263159
0.850485,1,0.01574886942229258,0.3737373737373737
5.953395,0,0.08598882704571749,0.4410399257195915
11.1980525,0,0.18796275655506198,0.4053678852383156
8.9300925,0,0.18029080730791658,0.40502658289028515
13.0691195,0,0.3599168896077493,0.45989080218395634
8.221355,0,0.16333827429406306,0.38275340393343416
4.53592,0,0.07841709787671397,0.38452655889145493
9.07184,0,0.2178375437260641,0.4494535519125683
3.685435,1,0.06742305756993759,0.3967391304347826
12.03436275,0,0.23930100291016002,0.44672131147540983
7.5126175,1,0.15044976771424792,0.48272357723577236
11.3398,0,0.31145025528757325,0.44606887589343736
2.65067825,1,0.045201300549696885,0.5455974842767296
4.1106775,0,0.0809358943304222,0.4253075571177505
6.0951425,0,0.129885221271853,0.3560810810810811
12.45960525,0,0.23838061443742864,0.4126924521216673
6.3786375,1,0.12218668302438426,0.448301329394387
0.4819415,1,0.008605632220038448,0.3689320388349514
2.1262125,1,0.03619887863252536,0.3887640449438202
5.2446575,0,0.14281872462144612,0.39658568614576495
10.3475675,0,0.18668137127024814,0.3616113744075829
10.489315,0,0.2428802914152265,0.48237885462555075
0.7087375,0,0.01157848698696082,0.30434782608695654
7.2291225,0,0.16120604099890204,0.44032697547683924
4.9611625,1,0.09260335220308039,0.43840931134820565
12.417081,0,0.2877993394999524,0.4657378447540518
2.79242575,1,0.061420590746941076,0.5145228215767634
3.3168915,1,0.06514305079221022,0.43291839557399725
4.32329875,0,0.08247907900303515,0.4238042269187987
4.12485225,1,0.07127488332831844,0.45608465608465615
10.489315,0,0.21647536878642165,0.39769566944775525
4.932813,0,0.11091601484885918,0.5091307523739956
9.355335,0,0.2127120025868089,0.44212285833681564
11.623295,0,0.19993905589301447,0.40296240030383595
0.7654365,1,0.014623950177843112,0.44949494949494945
13.891255,0,0.3228518231569979,0.4586741889985895
8.3631025,0,0.16120604099890204,0.4104921579232017
4.195726,0,0.0778710007162267,0.4729344729344729
7.087375,0,0.18296964909049418,0.440419447092469
12.6155275,0,0.29382174807319145,0.45982468955441924
11.3398,0,0.2313652089674983,0.4116843184147591
9.128539,0,0.20741976886860342,0.3994140625
17.0097,0,0.33134496345259135,0.38177814478392513
0.7087375,1,0.014832571564995562,0.33695652173913043
9.4970825,0,0.17919707900615411,0.4336712208021154
8.37727725,0,0.19458853090486936,0.4366099340048628
7.6827145,0,0.1511104021068973,0.4429142603287428
6.3786375,0,0.156529444903568,0.48122065727699537
11.90679,1,0.2821911057394425,0.31975199291408324
8.3631025,0,0.17651823722357646,0.5051020408163265
3.8271825,1,0.10401668059187885,0.3909502262443439
7.1724235,0,0.17278759594743864,0.5054095826893354
7.10154975,0,0.18108336404832415,0.4805194805194805
11.3398,0,0.22414936334128427,0.43094721619667387
11.4815475,0,0.18189944182747933,0.35883424408014575
2.0695135,1,0.04141748127291231,0.46491228070175433
0.4252425,1,0.01076649982324002,0.3157894736842105
5.386405,1,0.08697671067311585,0.39285714285714285
1.984465,0,0.03512202411942964,0.4369158878504673
2.4097075,1,0.043524148221608584,0.43151969981238275
7.5126175,0,0.18279528660760455,0.5065110013471037
1.871067,1,0.03578470381979624,0.45277777777777783
7.654365,0,0.17134769931454327,0.4779369627507163
9.22776225,0,0.21557543339086208,0.41001773049645396
7.5126175,0,0.16051574964435353,0.34040114613180517
0.9922325,1,0.018683885996447106,0.3915094339622642
8.221355,0,0.18517295682882728,0.46495956873315364
8.06543275,0,0.16825519404616585,0.44461617722823293
4.422522,1,0.08053399136399615,0.445046821094135
4.819415,0,0.09284878912914207,0.3938832252085264
6.520385,0,0.1560058461279697,0.44555071561916615
7.087375,0,0.16676621002805816,0.41300627495721615
5.386405,0,0.12885438618239384,0.4106918238993711
9.4970825,0,0.18064157758141308,0.40944881889763785
7.087375,0,0.1789644252533248,0.49680656934306566
4.3941725,0,0.08651651643675015,0.3827977315689981
6.3786375,1,0.15253904954734818,0.4197314652656159
2.1262125,1,0.037772742920896024,0.37888198757763975
10.1207715,0,0.18268688529859392,0.3562772661173049
8.50485,0,0.17195924632198037,0.41257088846880907
8.15048125,0,0.19240107430134443,0.40904198062432723
7.200773,0,0.1887502000261766,0.45657826313052524
8.1930055,0,0.14342720366730743,0.4052287581699346
8.334753,0,0.20295793008357338,0.5067385444743935
7.5693165,0,0.1485261558062393,0.47911158117398195
1.13398,1,0.02235010007949379,0.3875968992248062
4.422522,0,0.09620616174689445,0.5392469687300574
10.70193625,0,0.17565102675149183,0.44430485762144056
7.37087,0,0.1641067986687938,0.44315177154944474
1.417475,1,0.018683885996447106,0.5214521452145214
5.5281525,1,0.09901743720415955,0.4300429184549357
6.23689,0,0.11982946588033333,0.38678010471204194
7.2291225,0,0.17545058659520804,0.4270179841070682
4.6776675,1,0.09843043388932864,0.3817829457364341
3.005047,1,0.056941366846315,0.502865329512894
3.40194,1,0.08168447695491039,0.4294871794871795
6.87475375,0,0.1539789461802435,0.4337416481069042
6.6621325,1,0.12233599048773847,0.3921703296703297
4.819415,0,0.10431069357622359,0.4189294026377037
6.747181,0,0.14357242051522728,0.47197106690777574
5.386405,0,0.09970875121256667,0.3930530164533821
4.479221,1,0.09148661418949963,0.37623762376237624
8.221355,0,0.17880080063595033,0.4579482439926063
1.5592225,0,0.027538023104123024,0.513888888888889
11.4815475,0,0.22079096806967327,0.4092116917626218
0.850485,1,0.01924225500323748,0.36999999999999994
3.2601925,1,0.04838175404991312,0.49348769898697536
5.386405,0,0.1118957172453888,0.39604743083003957
4.9611625,0,0.10579405299810901,0.471563981042654
5.59902625,1,0.11006312153079474,0.4572733202870189
9.07184,0,0.2317783611263688,0.4941268598277212
8.3631025,0,0.19245322964813252,0.44526498696785405
8.788345,0,0.20911993090851003,0.49232245681381964
8.9867915,0,0.21028319967265663,0.45692431561996777
3.40194,0,0.07585534996094496,0.36977058029689613
14.17475,0,0.2683443724941281,0.40241364960466086
7.52679225,0,0.16180838412161178,0.41552761071623834
12.190285,0,0.2135301256736812,0.3853556485355648
3.40194,1,0.06068939323804892,0.47100424328147095
11.90679,0,0.25513168464113983,0.35577206967818126
7.087375,0,0.13272001776786568,0.36752136752136755
5.839997,0,0.1094940146584892,0.42875902823374923
6.80388,1,0.13063073593476543,0.416819012797075
9.7805775,0,0.2169943656196563,0.4950720242608036
6.80388,0,0.10635600129340445,0.4280094413847364
5.10291,0,0.09055599917818234,0.456698741672835
8.221355,0,0.1561960597456675,0.4019329164297897
6.59125875,0,0.11376001522959915,0.4354501046755059
9.4970825,0,0.17919707900615411,0.46102097348634746
7.93786,0,0.15136913353312068,0.4764318288491814
10.77281,0,0.25148694628912355,0.4236794171220401
0.7087375,1,0.01220435114841816,0.359375
9.05766525,0,0.2753802310412303,0.5077757685352622
6.3786375,0,0.14680196140065582,0.4024458032240133
4.9611625,1,0.1009870685358047,0.37573385518590996
4.7343665,0,0.10553174228338057,0.44543828264758495
9.7805775,0,0.1727221461004888,0.3449671219018715
0.850485,1,0.01320757458369537,0.38247011952191234
11.056305,0,0.20410534771291183,0.33557844690966726
7.7961125,0,0.1386462968783972,0.3564073226544622
0.1417475,1,0.005129631754689583,0.39682539682539686
1.5592225,1,0.03739845160865193,0.47557840616966585
9.07184,0,0.16405924526436932,0.34756995581737854
10.3475675,0,0.21753995145321428,0.45856151880248264
2.4097075,1,0.02673626247898813,0.4590163934426229
3.3168915,1,0.07573774476720704,0.43291839557399725
3.5436875,1,0.07093127163183204,0.37174721189591076
2.1262125,1,0.05283029833478148,0.4977029096477794
10.489315,0,0.23193789512830895,0.4377043225572103
7.654365,0,0.14824697130284412,0.4542025862068966
8.788345,0,0.20910817038913623,0.4587473002159827
0.510291,1,0.013508234818120956,0.352112676056338
7.767763,1,0.1490722529667266,0.3957219251336898
7.75358825,0,0.15658875882736625,0.4089619965967102
12.8990225,0,0.26271057238715345,0.41132075471698115
0.283495,1,0.0039351720478559655,0.5833333333333333
1.20485375,1,0.02710544052193928,0.44981412639405205
5.953395,0,0.10737865515199488,0.47803030303030297
3.98310475,0,0.09081166264282996,0.42870201096892135
10.07824725,0,0.21912608758788804,0.40812720848056544
4.819415,1,0.0971521165660906,0.3541480820695807
14.0330025,0,0.24601983876109912,0.4757118927973199
0.56699,1,0.011400033888636791,0.4728682170542635
5.5281525,1,0.10983916033576344,0.3055555555555556
10.489315,0,0.17924565506443715,0.3867595818815331
7.93786,0,0.17769122119937975,0.41540256709451573
3.8271825,1,0.06425538724295374,0.41469194312796215
1.1417475,1,0.012374111688944173,0.5252525252525253
